Path,Status
..\data\DC-cleaned-md\gross-floor-area.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\Advisory-Notes.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\AutomatedTellerMachineandVendingMachineKiosks.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\Balconies.md,Minor Issues
..\data\DC-cleaned-md\gross-floor-area\GFA\BasementDiaphragmWalls.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\BayWindows.md,Minor Issues
..\data\DC-cleaned-md\gross-floor-area\GFA\BicycleParkingSpacesandEnd-of-TripFacilities.md,Failed
..\data\DC-cleaned-md\gross-floor-area\GFA\CableChambers.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CarParkMotorcycleParksandRelatedFacilities.md,Failed
..\data\DC-cleaned-md\gross-floor-area\GFA\Catwalks.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CommunalRoofTerrace.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\Covered-greenhouses-farms.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CoveredCommunalGroundGardens.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CoveredEnclosedSpace.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CoveredWalkwayandLinkages.md,Failed
..\data\DC-cleaned-md\gross-floor-area\GFA\CoveredWaterFeatures.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\CurtainWall.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\EntranceCanopy.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\Floors.md,Perfect
..\data\DC-cleaned-md\gross-floor-area\GFA\GFARelatedMatters.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\GuardhouseandSentryPosts.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\HouseholdShelters.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\IndoorRecreationSpaces.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\Introduction.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\Ledges.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\LetterBoxes.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\LiftMotorRoom.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\LiftShaft.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\LoadingandUnloadingBays.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\LoadingandUnloadingPlatforms.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\MechanicalandElectricalMESpaces.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\MetalCeilingGridswithinIndoorPerformanceVenue.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\MeterCompartments.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\OpenCourtyardsandAirWells.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\OutdoorRefreshmentAreas.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\OutdoorRefreshmentKiosks.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\Pavilions.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\PlanterBoxes.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\PrivateEnclosedSpacesPES.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\Privately-OwnedPublicSpacesPOPS.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\PrivateRoofTerraces.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\RackingSystemsforStoragePurposes.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\RecessedWindows.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\RefuseChambersandRefuseChutes.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\ReinforcedConcreteRCSlabswithinVoids.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\RoofEavesandBuildingProjections.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\ServiceDucts.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\SkyTerraces.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\SolarPanels.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\Staircases.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\StructuralProtrusion.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\SwimmingPool.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\UnenclosedFacadeArticulation.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\VoidDecks.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\WallsandColumns.md,
..\data\DC-cleaned-md\gross-floor-area\GFA\WaterTanks.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture.md,
..\data\DC-cleaned-md\Non-Residential\B1.md,
..\data\DC-cleaned-md\Non-Residential\B2.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park.md,
..\data\DC-cleaned-md\Non-Residential\C-CI.md,
..\data\DC-cleaned-md\Non-Residential\Commercial.md,
..\data\DC-cleaned-md\Non-Residential\EI.md,
..\data\DC-cleaned-md\Non-Residential\HMC.md,
..\data\DC-cleaned-md\Non-Residential\Hotel.md,
..\data\DC-cleaned-md\Non-Residential\PW.md,
..\data\DC-cleaned-md\Non-Residential\SR.md,
..\data\DC-cleaned-md\Non-Residential\Transport.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Allowable-uses.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\App-Pro.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Building-Setback.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\Agriculture\Parking.md,
..\data\DC-cleaned-md\Non-Residential\B1\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\B1\Allowable-Uses.md,
..\data\DC-cleaned-md\Non-Residential\B1\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\B1\Basements.md,
..\data\DC-cleaned-md\Non-Residential\B1\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\B1\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\B1\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\B1\Goods-Lift-Loading-Bays.md,
..\data\DC-cleaned-md\Non-Residential\B1\GPR.md,
..\data\DC-cleaned-md\Non-Residential\B1\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\B1\Parking.md,
..\data\DC-cleaned-md\Non-Residential\B1\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\B1\Setback.md,
..\data\DC-cleaned-md\Non-Residential\B1\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\B1\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\B1\Unit-Size.md,
..\data\DC-cleaned-md\Non-Residential\B1\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\B1\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\B1\WCP.md,
..\data\DC-cleaned-md\Non-Residential\B1\Allowable-Uses\WD.md,
..\data\DC-cleaned-md\Non-Residential\B2\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\B2\Allowable-Uses.md,
..\data\DC-cleaned-md\Non-Residential\B2\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\B2\Basements.md,
..\data\DC-cleaned-md\Non-Residential\B2\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\B2\Diesel-PPP.md,
..\data\DC-cleaned-md\Non-Residential\B2\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\B2\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\B2\Goods-Lift-Loading-Bays.md,
..\data\DC-cleaned-md\Non-Residential\B2\GPR.md,
..\data\DC-cleaned-md\Non-Residential\B2\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\B2\Parking.md,
..\data\DC-cleaned-md\Non-Residential\B2\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\B2\Setback.md,
..\data\DC-cleaned-md\Non-Residential\B2\Unit-Size.md,
..\data\DC-cleaned-md\Non-Residential\B2\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\B2\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\B2\WCP.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Basements.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\GPR.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Parking.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Setback.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Site-Area.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\UD.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\Business-Park\WCP.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Basements.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\CC.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\GPR.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Home.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Parking.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Setback.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\UD.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\WCP.md,
..\data\DC-cleaned-md\Non-Residential\C-CI\WD.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Basement.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Building-Setback.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Comm-Resi.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Covered-Walkways.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Gross-Plot-Ratio.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Parking.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Residential-1st.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Retail-Units.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Rooftop.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\SDCP.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Strata-Subdivision.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\UD.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\UPL.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\WCP.md,
..\data\DC-cleaned-md\Non-Residential\Commercial\Parking\Car-Parking.md,
..\data\DC-cleaned-md\Non-Residential\EI\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\EI\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\EI\Basements.md,
..\data\DC-cleaned-md\Non-Residential\EI\Commercial-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\EI\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\EI\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\EI\GPR-Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\EI\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\EI\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\EI\ISH.md,
..\data\DC-cleaned-md\Non-Residential\EI\Parking.md,
..\data\DC-cleaned-md\Non-Residential\EI\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\EI\Setback.md,
..\data\DC-cleaned-md\Non-Residential\EI\Special-Education-Schools.md,
..\data\DC-cleaned-md\Non-Residential\EI\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\EI\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\EI\Students-Hostel.md,
..\data\DC-cleaned-md\Non-Residential\EI\UD.md,
..\data\DC-cleaned-md\Non-Residential\EI\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\EI\WCP.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Basements.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\HMC\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\HMC\GPR-Height.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Height.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Parking.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Private-Medical-Clinics.md,
..\data\DC-cleaned-md\Non-Residential\HMC\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Sensitive-Design.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Setback.md,
..\data\DC-cleaned-md\Non-Residential\HMC\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\HMC\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\HMC\WCP.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Basement.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Building-Setback.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Covered-Walkways.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Gross-Plot-Ratio.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Location.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Parking.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Retail-Units.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\SDCP.md,
